case_id,category,question,purpose,expected_route,expected_topics,expected_story_key,expected_reference_keywords,reset_before,followup_group,source_inspiration,source_link
GQ0001,gotquestions_topic,한번 받은 구원은 영원한가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-once-saved-always.html
GQ0002,gotquestions_topic,구원의 영원한 보증은 성경적인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-eternal-security.html
GQ0003,gotquestions_unmapped,죽은 뒤에는 무슨 일이 일어나는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-after-death.html
GQ0004,gotquestions_unmapped,자살에 관한 기독교의 관점은 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-suicide-Bible.html
GQ0005,gotquestions_topic,삼위일체에 관하여 성경은 어떻게 가르치는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,삼위일체|하나님|예수|성령,,마태복음 28|요한복음 1|고린도후서 13,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-Trinity.html
GQ0006,gotquestions_unmapped,세례(침례)의 중요성은 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-baptism.html
GQ0007,gotquestions_unmapped,여성도 목사가 되거나 설교를 할 수 있는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-women-ministry.html
GQ0008,gotquestions_topic,성경은 십일조에 관하여 무엇을 말하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,재물|예배|순종,,말라기 3|고린도후서 9|마태복음 6,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-tithing.html
GQ0009,gotquestions_topic,이혼과 재혼에 관하여 성경은 무엇이라고 말하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,결혼|가족|관계,,마태복음 19|고린도전서 7|에베소서 5,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-divorce-remarriage.html
GQ0010,gotquestions_topic,방언의 은사란 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,방언|은사|성령,,사도행전 2|고린도전서 12|고린도전서 14|고린도전서 13,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-tongues-speaking.html
