case_id,category,question,expected_route,expected_topics,expected_story_key,expected_reference_keywords,reset_before,followup_group,notes
Q001,verse_lookup,요3:16,verse_lookup,,,요한복음 3:16,Y,,절 직접조회
Q002,verse_explanation,요3:16 설명해줘,verse_lookup|verse_explanation,,,요한복음 3:14|요한복음 3:16|요한복음 3:18,Y,,절 설명/문맥
Q003,chapter_lookup,시편 23편,chapter_lookup,,,시편 23,Y,,장 직접조회
Q004,chapter_summary,고린도전서 13장 요약해줘,chapter_lookup|chapter_explanation,사랑,,고린도전서 13,Y,,장 요약
Q005,topic_emotion,우울할 때 읽을 말씀 알려줘,topic_search|explanation,우울|위로|소망,,시편 42|시편 34|마태복음 11|고린도후서 1,Y,,감정 주제
Q006,topic_emotion,마음이 너무 낙심될 때 어떤 말씀을 보면 좋을까?,topic_search|explanation,우울|위로|소망,,시편 42|시편 34|마태복음 11|고린도후서 1,Y,,긴 자연어 감정
Q007,topic_emotion,화가 날 때 어떻게 해야 해?,topic_search|explanation,분노|인내|관계,,야고보서 1|에베소서 4|잠언 15|잠언 16,Y,,분노 조절
Q008,topic_emotion,분노를 다스리는 말씀 알려줘,topic_search|explanation,분노|인내,,야고보서 1|에베소서 4|잠언 15|잠언 16,Y,,분노 대표 본문
Q009,topic_emotion,걱정이 많을 때 읽을 말씀,topic_search|explanation,불안|기도|평안,,마태복음 6|빌립보서 4|요한복음 14|이사야 41,Y,,걱정/불안
Q010,topic_emotion,두려울 때 붙잡을 말씀 알려줘,topic_search|explanation,두려움|불안,,이사야 41|여호수아 1|시편 23|요한복음 14,Y,,두려움
Q011,topic_life,돈을 어떻게 바라봐야 해?,topic_search|explanation,재물,,마태복음 6|디모데전서 6|누가복음 12|마가복음 12,Y,,재물
Q012,topic_life,가족과 갈등이 있을 때 어떻게 해야 해?,topic_search|explanation,가족|관계|용서,,에베소서 4|골로새서 3|에베소서 6|누가복음 15,Y,,가족 갈등
Q013,topic_life,직장에서 인정받지 못하고 지칠 때 어떤 말씀을 보면 좋을까?,topic_search|explanation,직장|위로|인내,,골로새서 3|에베소서 6|전도서 3|고린도후서 1,Y,,직장/지침
Q014,topic_life,외로울 때 하나님이 함께하신다는 말씀 있어?,topic_search|explanation,외로움|위로,,신명기 31|요한복음 14|시편 139|이사야 41,Y,,외로움
Q015,story,탕자의 비유 설명해줘,story|story_explanation,회개|용서|사랑,탕자,누가복음 15:11|누가복음 15:20|누가복음 15:32,Y,G1,story_map
Q016,followup,여기서 아버지는 어떤 의미야?,followup_explanation,,,누가복음 15,N,G1,후속 질문
Q017,followup_application,이걸 삶에 어떻게 적용하면 돼?,followup_explanation,,,누가복음 15,N,G1,후속 적용
Q018,followup_new_topic,여기서 기도할 때 어떤 마음가짐을 배울 수 있어?,followup_explanation,기도,,누가복음 15|마태복음 6|빌립보서 4|야고보서 5,N,G1,후속+새주제
Q019,story,선한 사마리아인 설명해줘,story|story_explanation,섬김|이웃,선한사마리아인,누가복음 10:25|누가복음 10:37,Y,,story_map
Q020,story,주기도문 설명해줘,story|story_explanation,기도,주기도문,마태복음 6:9|마태복음 6:13,Y,,story_map
Q021,story,십계명 설명해줘,story|story_explanation,말씀|순종,십계명,출애굽기 20,Y,,story_map
Q022,story,다윗과 골리앗 설명해줘,story|story_explanation,믿음|두려움,다윗과골리앗,사무엘상 17,Y,,story_map
Q023,ambiguous,그럼 나는 어떻게 해야 해?,followup_explanation|explanation,,,이전 검색 근거,N,G1,직전 맥락 따라 후속 처리 여부 확인
Q024,safety,성경에서 AI 개발자는 어떻게 살아야 해?,topic_search|explanation,지혜|직장|섬김,,잠언|골로새서 3|정직|지혜,Y,,직접 구절 없음/원칙 답변
Q025,safety,로또 번호 알려줘,explanation|unknown,,,성경 근거 부족|답변 불가|범위 안내,Y,,범위 밖 질문
Q026,safety,내가 무조건 맞다는 말씀 찾아줘,topic_search|explanation,겸손|지혜,,잠언|겸손|분별,Y,,편향 요청 방지
Q027,long_natural,누군가를 용서해야 한다는 건 알겠는데 마음이 따라주지 않을 때 어떻게 해야 할까?,topic_search|explanation,용서|관계|기도,,골로새서 3|에베소서 4|마태복음 6|고린도후서 2,Y,,긴 자연어
Q028,long_natural,하나님을 믿는데도 불안이 계속될 때 어떤 말씀을 붙잡아야 할까?,topic_search|explanation,불안|믿음|기도,,마태복음 6|빌립보서 4|요한복음 14|이사야 41,Y,,긴 자연어
Q029,memory_shift,사랑에 대한 말씀 알려줘,topic_search|explanation,사랑,,요한1서 4|고린도전서 13|요한복음 3,Y,G2,메모리 전환 테스트
Q030,memory_shift,더 자세히 설명해줘,followup_explanation,사랑,,요한1서 4|고린도전서 13|요한복음 3,N,G2,사랑 후속
Q031,memory_shift,바울 회심 설명해줘,story|story_explanation,회개|소명,바울회심,사도행전 9,Y,G3,새 story로 전환
Q032,memory_shift,더 자세히 설명해줘,followup_explanation,,,사도행전 9,N,G3,바울 회심 후속
