case_id,category,question,purpose,expected_route,expected_topics,expected_story_key,expected_reference_keywords,reset_before,followup_group,source_inspiration
D001,direct_lookup,창1:1,장절 약어 직접조회,verse_lookup,,,창세기 1:1,Y,,내부 생성
D002,direct_lookup,로마서 8장 28절,한글 장절 직접조회,verse_lookup,,,로마서 8:28,Y,,내부 생성
D003,direct_lookup,마태복음 5장 3절 설명해줘,절 설명,verse_explanation,,,마태복음 5:3|마태복음 5,Y,,내부 생성
D004,chapter_summary,로마서 12장 요약해줘,권면장 요약,chapter_explanation,섬김|관계|겸손,,로마서 12,Y,,내부 생성
D005,chapter_summary,야고보서 1장 핵심이 뭐야?,장 요약/설명,chapter_explanation,인내|시험|지혜,,야고보서 1,Y,,내부 생성
T001,theology,삼위일체는 성경에서 어떻게 설명할 수 있어?,신학 질문,topic_search|explanation,하나님|예수|성령,,마태복음 28|요한복음 1|고린도후서 13,Y,,GotQuestions 신학/하나님/예수/성령 카테고리 참고
T002,theology,예수님이 하나님이라는 근거가 있어?,기독론,topic_search|explanation,예수|하나님|믿음,,요한복음 1|요한복음 20|골로새서 1,Y,,GotQuestions 핵심 질문 참고
T003,theology,성령님은 어떤 분이야?,성령론,topic_search|explanation,성령|기도|말씀,,요한복음 14|사도행전 2|로마서 8,Y,,GotQuestions 성령 카테고리 참고
T004,theology,구원은 믿음으로 받는 거야 행위도 필요한 거야?,구원론/논쟁,topic_search|explanation,구원|믿음|순종,,에베소서 2|로마서 3|야고보서 2,Y,,GotQuestions 핵심 질문 참고
T005,theology,하나님의 뜻을 어떻게 분별할 수 있을까?,뜻/분별,topic_search|explanation,지혜|순종|기도,,로마서 12|야고보서 1|잠언 3,Y,,GotQuestions 핵심 질문 참고
T006,theology,왜 하나님은 고난을 허락하실까?,신정론/고난,topic_search|explanation,고난|믿음|소망,,로마서 5|야고보서 1|고린도후서 1,Y,,GotQuestions 신앙생활/신학 참고
L001,christian_life,매일 성경을 읽고 싶은데 어디서부터 시작하면 좋을까?,신앙생활 실천,topic_search|explanation,말씀|지혜|순종,,시편 1|디모데후서 3|여호수아 1,Y,,내부 생성
L002,christian_life,기도가 잘 안 될 때 어떻게 해야 해?,기도 실천,topic_search|explanation,기도|불안|믿음,,마태복음 6|빌립보서 4|야고보서 5,Y,,GotQuestions 기도 카테고리 참고
L003,christian_life,죄를 반복해서 지을 때 어떻게 회복할 수 있어?,회개/회복,topic_search|explanation,회개|죄|은혜,,시편 51|요한1서 1|누가복음 15,Y,,GotQuestions 죄/신앙생활 참고
L004,christian_life,예배가 형식적으로 느껴질 때 붙잡을 말씀은?,예배/마음,topic_search|explanation,예배|감사|말씀,,요한복음 4|로마서 12|시편 95,Y,,내부 생성
L005,christian_life,믿음이 흔들릴 때 읽을 말씀 알려줘,믿음 회복,topic_search|explanation,믿음|소망|두려움,,히브리서 11|마가복음 9|로마서 10,Y,,내부 생성
L006,christian_life,하나님과 멀어진 것 같을 때 어떻게 해야 해?,신앙 침체,topic_search|explanation,회개|기도|말씀,,누가복음 15|야고보서 4|시편 51,Y,,내부 생성
E001,emotion,잠이 안 올 정도로 불안할 때 읽을 말씀은?,감정/불안,topic_search|explanation,불안|기도|평안,,마태복음 6|빌립보서 4|요한복음 14|이사야 41,Y,,내부 생성
E002,emotion,사람들 앞에 서는 게 두려울 때 어떤 말씀을 붙잡아야 해?,두려움/담대함,topic_search|explanation,두려움|믿음|소명,,여호수아 1|이사야 41|디모데후서 1,Y,,내부 생성
E003,emotion,나는 왜 이렇게 자주 낙심할까 성경적으로 어떻게 봐야 해?,낙심/자기이해,topic_search|explanation,우울|위로|소망,,시편 42|시편 34|고린도후서 1|마태복음 11,Y,,내부 생성
E004,emotion,상처 준 사람을 생각하면 화가 나는데 어떻게 해야 해?,분노+용서,topic_search|explanation,분노|용서|관계,,야고보서 1|에베소서 4|골로새서 3,Y,,내부 생성
