case_id,category,question,http_status,question_type,expected_route,route_ok,expected_topics,topic_hits,expected_reference_keywords,reference_hits,score,verdict,answer_preview,evidence_preview,manual_notes
Q001,verse_lookup,요3:16,200,verse_lookup,verse_lookup,Y,,,요한복음 3:16,요한복음 3:16,2,CHECK,[직접조회 결과] 요한복음 3:16 하나님이 세상을 이처럼 사랑하사 독생자를 주셨으니 이는 저를 믿는 자마다 멸망치 않고 영생을 얻게 하려 하심이니라,,
Q002,verse_explanation,요3:16 설명해줘,200,verse_explanation,verse_lookup|verse_explanation,Y,,,요한복음 3:14|요한복음 3:16|요한복음 3:18,요한복음 3:14|요한복음 3:16|요한복음 3:18,3,PASS,"1. 핵심 답변 요한복음 3:16은 하나님의 사랑과 구원의 계획을 간결하게 표현하고 있습니다. 하나님은 세상을 사랑하시어 독생자 예수 그리스도를 주셨고, 그를 믿는 자는 멸망하지 않고 영생을 얻게 하려 하신다는 메시지를 담고 있습니다. 이 구절은 기독교 신앙의 핵심인 믿음을 통해 구원을 받는다는 진리를 강조하고 있으며, 하나님의 사랑이 얼마나 깊은지를 보여줍니다. 2. 관련 구절 설명 - 요한복음 3:15: ""이는 저를 믿는 자마다 영생을 얻게 하려 하심이니라""는 믿음이 영생을 가져다준다는 중요한 진리를 강조합니다. 이는 예수님을 믿는 것이 단순한 신념이 아니라, 영원한 생명을 얻는 길임을 나타냅니다. - 요한복음 3:17: ""하나님이 그 아들을 세상에 보내신 것은 세상을 심판하려 하심이 아니요 저로 말미암아 세상이 구원을 받게 하려 하심이라""는 하나님의 구원의 의도를 분명히 하고 있습니다. 하나님은 심판이 아닌 구원의 메시지를 전하기 위해 예수님을 보내셨다는 점에서, 하나님의 사랑",요한복음 3:14 모세가 광야에서 뱀을 든 것 같이 인자도 들려야 하리니 요한복음 3:15 이는 저를 믿는 자마다 영생을 얻게 하려 하심이니라 요한복음 3:16 하나님이 세상을 이처럼 사랑하사 독생자를 주셨으니 이는 저를 믿는 자마다 멸망치 않고 영생을 얻게 하려 하심이니라 요한복음 3:17 하나님이 그 아들을 세상에 보내신 것은 세상을 심판하려 하심이 아니요 저로 말미암아 세상이 구원을 받게 하려 하심이라 요한복음 3:18 저를 믿는 자는 심판을 받지 아니하는 것이요 믿지 아니하는 자는 하나님의 독생자의 이름을 믿지 아니하므로 벌써 심판을 받은 것이니라,
Q003,chapter_lookup,시편 23편,200,chapter_lookup,chapter_lookup,Y,,,시편 23,시편 23,3,PASS,[장조회 결과] 시편 23장 1절 [다윗의 시] 여호와는 나의 목자시니 내가 부족함이 없으리로다 2절 그가 나를 푸른 초장에 누이시며 쉴만한 물 가으로 인도하시는도다 3절 내 영혼을 소생시키시고 자기 이름을 위하여 의의 길로 인도하시는도다 4절 내가 사망의 음침한 골짜기로 다닐지라도 해를 두려워하지 않을 것은 주께서 나와 함께 하심이라 주의 지팡이와 막대기가 나를 안위하시나이다 5절 주께서 내 원수의 목전에서 내게 상을 베푸시고 기름으로 내 머리에 바르셨으니 내 잔이 넘치나이다 6절 나의 평생에 선하심과 인자하심이 정녕 나를 따르리니 내가 여호와의 집에 영원히 거하리로다 총 절 수: 6,,
Q004,chapter_summary,고린도전서 13장 요약해줘,200,chapter_explanation,chapter_lookup|chapter_explanation,Y,사랑,사랑,고린도전서 13,고린도전서 13,4,PASS,"1. 핵심 요약 고린도전서 13장은 사랑의 본질과 중요성을 강조하는 장으로, 사랑이 없이는 어떤 능력이나 행위도 무의미하다는 메시지를 담고 있다. 사랑은 오래 참고 온유하며, 진리와 함께 기뻐하고 모든 것을 견디는 특성을 지닌다. 또한, 사랑은 영원히 지속되며, 예언이나 방언, 지식은 결국 사라지지만 사랑은 결코 사라지지 않는다고 말한다. 이 장은 믿음과 소망과 함께 사랑이 가장 중요한 덕목임을 강조하며, 사랑의 중요성을 다시 한번 일깨워준다. 2. 본문 흐름 설명 첫 번째 부분(1-3절)에서는 사랑의 부재가 모든 능력과 행위를 무의미하게 만든다는 점을 강조한다. 사람의 방언이나 예언, 심지어 자신의 몸을 불사르는 희생조차도 사랑이 없으면 가치가 없다고 경고한다. 이는 사랑이 모든 것의 근본이자 필수 요소임을 나타낸다. 두 번째 부분(4-7절)에서는 사랑의 특성과 행동 양식을 구체적으로 설명한다. 사랑은 오래 참고 온유하며, 자랑이나 교만이 없고, 무례하지 않으며, 자기의 유익을 구",고린도전서 13:1 내가 사람의 방언과 천사의 말을 할지라도 사랑이 없으면 소리나는 구리와 울리는 꽹과리가 되고 고린도전서 13:2 내가 예언하는 능이 있어 모든 비밀과 모든 지식을 알고 또 산을 옮길 만한 모든 믿음이 있을지라도 사랑이 없으면 내가 아무 것도 아니요 고린도전서 13:3 내가 내게 있는 모든 것으로 구제하고 또 내 몸을 불사르게 내어 줄지라도 사랑이 없으면 내게 아무 유익이 없느니라 고린도전서 13:4 사랑은 오래 참고 사랑은 온유하며 투기하는 자가 되지 아니하며 사랑은 자랑하지 아니하며 교만하지 아니하며 고린도전서 13:5 무례히 행치 아니하며 자기의 유익을 구치 아니하며 성내지 아니하며 악한 것을 생각지 아니하며 고린도전서 13:6 불의를 기뻐하지 아니하며 진리와 함께 기뻐하고 고린도전서 13:7 모든 것을 참으며 모든 것을 믿으며 모든 것을 바라며 모든 것을 견디느니라 고린도전서 13:8 사랑은 언제까지든지 떨어지지 아니하나 예언도 폐하고 방언도 그치고 지식도 ,
Q005,topic_emotion,우울할 때 읽을 말씀 알려줘,200,topic_search,topic_search|explanation,Y,우울|위로|소망,우울|위로|소망,시편 42|시편 34|마태복음 11|고린도후서 1,시편 42|마태복음 11|고린도후서 1,4,PASS,"1. 핵심 답변 우울할 때는 하나님께서 주시는 위로의 말씀을 통해 마음의 평안을 찾는 것이 중요합니다. 마태복음 11장 28절에서 예수님은 수고하고 무거운 짐을 진 자들에게 오라고 초대하시며, 그들에게 쉼을 주겠다고 약속하십니다. 또한, 고린도후서 1장에서는 하나님이 모든 환난 중에서 우리를 위로하신다고 말씀하십니다. 이러한 말씀들은 우리가 힘들고 지칠 때, 하나님께서 우리와 함께하시며 위로해 주신다는 확신을 줍니다. 2. 관련 구절 설명 - 마태복음 11장 28절: 이 구절은 예수님이 우리에게 다가오셔서 짐을 덜어주겠다는 약속을 담고 있습니다. 우리가 힘들 때, 그분께 나아가면 진정한 쉼을 얻을 수 있다는 메시지는 위로가 됩니다. - 고린도후서 1장 3-5절: 하나님은 위로의 하나님이시며, 우리의 고난을 통해 다른 이들을 위로할 수 있는 능력을 주십니다. 이는 우리가 겪는 어려움이 단순한 고통이 아니라, 하나님께서 우리를 통해 다른 사람들에게도 위로가 될 수 있음을 보여줍니다. 3","[하이브리드 주제검색 결과] 인식 주제: ['우울', '위로', '말씀'] 검색 키워드: ['우울', '낙심', '상한 마음', '마음이 상한', '눈물', '고통', '괴로움', '위로', '평안', '안위', '두려워', '염려', '근심', '소망', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 마태복음 11장 | score=0.640 | keyword=0 | boost=0.2 28절 수고하고 무거운 짐진 자들아 다 내게로 오라 내가 너희를 쉬게 하리라 29절 나는 마음이 온유하고 겸손하니 나의 멍에를 메고 내게 배우라 그러면 너희 마음이 쉼을 얻으리니 30절 이는 내 멍에는 쉽고 내 짐은 가벼움이라 하시니라 - 고린도후서 1장 | score=0.612 | keyword=8 | boost=0.4 4절 우리의 모든 환난 중에서 우리를 위로하사 우리로 하여금 하나님께 받는 위로로써 모든 환난 중에 있는 자들을 능히 위로하게 하시는 이시로다 5절 그리스도의 ",
Q006,topic_emotion,마음이 너무 낙심될 때 어떤 말씀을 보면 좋을까?,200,topic_search,topic_search|explanation,Y,우울|위로|소망,우울|위로|소망,시편 42|시편 34|마태복음 11|고린도후서 1,시편 42|고린도후서 1,4,PASS,"1. 핵심 답변 마음이 낙심될 때, 성경의 말씀을 통해 위로와 희망을 찾는 것이 중요합니다. 고린도후서 1장 3절에서 하나님은 ""모든 위로의 하나님""이라고 말씀하십니다. 이는 우리가 어려운 상황에서도 하나님께서 우리를 위로하시고, 그 위로를 통해 다른 이들을 도울 수 있다는 것을 의미합니다. 또한, 시편 42장 5절에서는 ""너는 하나님을 바라라""라고 권면하며, 우리의 시선을 하나님께 두는 것이 낙심을 극복하는 방법임을 알려줍니다. 2. 관련 구절 설명 - 고린도후서 1장 3절: 이 구절은 하나님이 우리를 위로하시는 분임을 강조합니다. 우리의 고난 속에서도 하나님은 우리에게 위로를 주시며, 그 위로를 통해 다른 이들을 도울 수 있는 능력을 주신다는 점에서 매우 중요한 말씀입니다. - 시편 42장 5절: 이 구절은 낙심할 때 우리가 해야 할 일이 무엇인지 명확하게 알려줍니다. 하나님을 바라보라는 권면은 우리의 시선을 하나님께 두고 그분의 도우심을 의지하라는 의미로, 낙심을 극복하는 데 ","[하이브리드 주제검색 결과] 인식 주제: ['우울', '위로', '소망', '말씀', '고난'] 검색 키워드: ['우울', '낙심', '상한 마음', '마음이 상한', '눈물', '고통', '괴로움', '위로', '평안', '안위', '두려워', '염려', '근심', '소망', '기대', '기다림', '영광', '약속', '장래', '희망', '말씀', '율법', '계명', '성경', '가르침', '교훈', '고난', '환난', '시험', '핍박', '시련'] - 고린도후서 1장 | score=0.678 | keyword=13 | boost=0.6 4절 우리의 모든 환난 중에서 우리를 위로하사 우리로 하여금 하나님께 받는 위로로써 모든 환난 중에 있는 자들을 능히 위로하게 하시는 이시로다 5절 그리스도의 고난이 우리에게 넘친 것 같이 우리의 위로도 그리스도로 말미암아 넘치는도다 6절 우리가 환난 받는 것도 너희의 위로와 구원을 위함이요 혹 위로 받는 것도 너희의 위로를 위함이니 이 ",
Q007,topic_emotion,화가 날 때 어떻게 해야 해?,200,topic_search,topic_search|explanation,Y,분노|인내|관계,분노|인내|관계,야고보서 1|에베소서 4|잠언 15|잠언 16,에베소서 4|잠언 15|잠언 16,4,PASS,"1. 핵심 답변 화가 날 때는 감정을 잘 다스리는 것이 중요합니다. 에베소서 4장 26절에서는 분을 내더라도 죄를 짓지 말고 해가 지도록 분을 품지 말라고 경고합니다. 이는 감정이 우리를 지배하지 않도록 주의하라는 뜻입니다. 또한, 잠언 15장 1절에서는 유순한 대답이 분노를 쉬게 한다고 말하며, 우리의 말이 화를 가라앉힐 수 있음을 알려줍니다. 그러므로 화가 날 때는 잠시 멈추고, 상황을 차분히 바라보며 대화를 통해 문제를 해결하는 것이 필요합니다. 2. 관련 구절 설명 - 에베소서 4장 26절: 이 구절은 감정을 표현하는 것이 잘못된 것이 아님을 강조합니다. 그러나 그 감정이 죄로 이어지지 않도록 주의해야 하며, 분노를 오래 품지 말라는 경고는 우리에게 관계의 중요성을 일깨워줍니다. - 잠언 15장 1절: 이 구절은 우리의 말이 상황을 어떻게 변화시킬 수 있는지를 보여줍니다. 유순한 대답은 갈등을 해결하는 데 큰 도움이 되며, 과격한 말은 오히려 상황을 악화시킬 수 있음을 상기시","[하이브리드 주제검색 결과] 인식 주제: ['분노', '인내', '관계'] 검색 키워드: ['분노', '화', '노', '성내', '분', '참음', '온유', '인내', '견디', '시험', '환난', '끝까지', '관계', '형제', '이웃', '서로', '화목', '화해', '용납'] - 에베소서 4장 | score=0.634 | keyword=0 | boost=0.4 26절 분을 내어도 죄를 짓지 말며 해가 지도록 분을 품지 말고 27절 마귀로 틈을 타지 못하게 하라 28절 도적질하는 자는 다시 도적질 하지 말고 돌이켜 빈궁한 자에게 구제할 것이 있기 위하여 제 손으로 수고하여 선한 일을 하라 29절 무릇 더러운 말은 너희 입 밖에도 내지 말고 오직 덕을 세우는 데 소용되는 대로 선한 말을 하여 듣는 자들에게 은혜를 끼치게 하라 30절 하나님의 성령을 근심하게 하지 말라 그 안에서 너희가 구속의 날까지 인치심을 받았느니라 31절 너희는 모든 악독과 노함과 분냄과 떠드는 것과 ",
Q008,topic_emotion,분노를 다스리는 말씀 알려줘,200,topic_search,topic_search|explanation,Y,분노|인내,분노|인내,야고보서 1|에베소서 4|잠언 15|잠언 16,잠언 15|잠언 16,4,PASS,"1. 핵심 답변 분노를 다스리는 것은 우리 삶에서 매우 중요한 일입니다. 성경은 분노를 조절하는 방법에 대해 여러 가지 지혜를 제공합니다. 예를 들어, 잠언 15장 1절은 유순한 대답이 분노를 쉬게 한다고 말하며, 이는 우리의 말이 분노를 가라앉히는 데 큰 역할을 한다는 것을 보여줍니다. 또한 잠언 16장 32절은 노하기를 더디하는 것이 용사보다 낫다고 강조하며, 자기 마음을 다스리는 것이 얼마나 중요한지를 일깨워 줍니다. 이러한 말씀들은 우리가 분노를 잘 다스려야 할 이유와 방법을 제시합니다. 2. 관련 구절 설명 - 잠언 15장 1절: 이 구절은 우리의 대화에서 유순한 대답이 얼마나 중요한지를 강조합니다. 분노가 치솟을 때, 유순한 말 한마디가 상황을 완화시킬 수 있음을 알려줍니다. 이는 우리가 대화에서 신중함을 잃지 말아야 함을 상기시킵니다. - 잠언 16장 32절: 이 구절은 분노를 잘 다스리는 것이 강한 사람보다 더 중요하다고 말합니다. 이는 분노를 조절하는 것이 단순히 감","[하이브리드 주제검색 결과] 인식 주제: ['분노', '인내', '말씀'] 검색 키워드: ['분노', '화', '노', '성내', '분', '참음', '온유', '인내', '견디', '시험', '환난', '끝까지', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 잠언 15장 | score=0.616 | keyword=0 | boost=0.2 1절 유순한 대답은 분노를 쉬게 하여도 과격한 말은 노를 격동하느니라 - 이사야 37장 | score=0.605 | keyword=7 | boost=0.0 28절 네 거처와 네 출입과 나를 거스려 분노함을 내가 아노라 29절 네가 나를 거스려 분노함과 네 오만함이 내 귀에 들렸으므로 내가 갈고리로 네 코를 꿰며 자갈을 네 입에 먹여 너를 오던 길로 돌아가게 하리라 하셨나이다 30절 왕이여 이것이 왕에게 징조가 되리니 금년에는 스스로 난 것을 먹을 것이요 제이년에는 또 거기서 난 것을 먹을 것이요 제삼년에는 심고 거두며 포도",
Q009,topic_emotion,걱정이 많을 때 읽을 말씀,200,topic_search,topic_search|explanation,Y,불안|기도|평안,불안|기도|평안,마태복음 6|빌립보서 4|요한복음 14|이사야 41,빌립보서 4|이사야 41,4,PASS,"1. 핵심 답변 걱정이 많을 때 읽을 말씀으로는 이사야 41장 10절과 빌립보서 4장 6-7절이 있습니다. 이사야 41장 10절에서는 하나님께서 우리와 함께 하시며 두려워하지 말라고 말씀하십니다. 이는 우리가 어떤 상황에서도 하나님이 우리의 힘이 되어 주신다는 위로를 줍니다. 또한 빌립보서 4장 6-7절에서는 염려하지 말고 기도와 간구로 하나님께 아뢰라고 권면하며, 그 결과로 하나님의 평강이 우리 마음을 지켜준다고 약속합니다. 이러한 말씀들은 우리가 힘든 시기를 겪을 때 하나님께 의지하고 기도함으로써 마음의 평화를 찾을 수 있도록 도와줍니다. 2. 관련 구절 설명 - 이사야 41장 10절: 이 구절은 하나님이 우리와 함께 하신다는 확신을 줍니다. 두려움과 걱정 속에서도 하나님이 우리의 곁에 계시며, 그분의 힘으로 우리를 굳세게 하시겠다는 약속이 담겨 있습니다. 이는 신앙의 기초가 되는 중요한 메시지입니다. - 빌립보서 4장 6-7절: 이 구절은 염려 대신 기도를 통해 하나님께 나아가","[하이브리드 주제검색 결과] 인식 주제: ['불안', '기도', '위로', '말씀'] 검색 키워드: ['불안', '두려워', '염려', '근심', '평안', '안심', '걱정', '두려움', '기도', '간구', '구하라', '부르짖', '기도하라', '아뢰', '구할', '위로', '안위', '소망', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 이사야 41장 | score=0.655 | keyword=0 | boost=0.4 10절 두려워 말라 내가 너와 함께 함이니라 놀라지 말라 나는 네 하나님이 됨이니라 내가 너를 굳세게 하리라 참으로 너를 도와주리라 참으로 나의 의로운 오른손으로 너를 붙들리라 - 시편 102장 | score=0.595 | keyword=0 | boost=0.0 1절 [곤고한 자가 마음이 상하여 그 근심을 여호와 앞에 토하는 기도] 여호와여 내 기도를 들으시고 나의 부르짖음을 주께 상달케 하소서 2절 나의 괴로운 날에 주의 얼굴을 내",
Q010,topic_emotion,두려울 때 붙잡을 말씀 알려줘,200,topic_search,topic_search|explanation,Y,두려움|불안,두려움|불안,이사야 41|여호수아 1|시편 23|요한복음 14,이사야 41|여호수아 1|시편 23|요한복음 14,4,PASS,"1. 핵심 답변 두려움은 우리 삶에서 자연스럽게 느낄 수 있는 감정이지만, 성경은 우리가 두려워하지 말고 하나님을 의지하라고 말씀합니다. 이사야 41장 10절에서는 하나님이 우리와 함께 하시며, 우리를 굳세게 하고 도와주신다고 약속하십니다. 또한, 시편 23장 4절에서는 사망의 음침한 골짜기에서도 두려워하지 않을 이유는 하나님이 함께 하시기 때문이라고 강조합니다. 이러한 말씀들은 우리가 두려움을 느낄 때, 하나님이 항상 우리 곁에 계시며 우리를 지켜주신다는 믿음을 심어줍니다. 2. 관련 구절 설명 - 이사야 41장 10절: 이 구절은 하나님이 우리와 함께 하신다는 확신을 주며, 두려움을 떨쳐내고 담대하게 살아갈 수 있도록 격려합니다. 하나님이 우리의 의로운 오른손으로 붙들어 주신다는 말씀은 그분의 강력한 보호와 지원을 상징합니다. - 시편 23장 4절: 이 구절은 인생의 가장 어두운 순간에도 하나님이 함께 하신다는 위로를 제공합니다. 주의 지팡이와 막대기는 하나님이 우리를 인도하고 ","[하이브리드 주제검색 결과] 인식 주제: ['두려움', '위로', '말씀'] 검색 키워드: ['두려움', '두려워', '무서', '겁', '담대', '강하고 담대', '위로', '평안', '안위', '염려', '근심', '소망', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 이사야 41장 | score=0.655 | keyword=0 | boost=0.4 10절 두려워 말라 내가 너와 함께 함이니라 놀라지 말라 나는 네 하나님이 됨이니라 내가 너를 굳세게 하리라 참으로 너를 도와주리라 참으로 나의 의로운 오른손으로 너를 붙들리라 - 시편 23장 | score=0.398 | keyword=0 | boost=0.4 4절 내가 사망의 음침한 골짜기로 다닐지라도 해를 두려워하지 않을 것은 주께서 나와 함께 하심이라 주의 지팡이와 막대기가 나를 안위하시나이다 - 여호수아 1장 | score=0.393 | keyword=0 | boost=0.2 9절 내가 네게 명한 것",
