case_id,category,question,http_status,question_type,expected_route,route_ok,expected_topics,topic_hits,expected_reference_keywords,reference_hits,score,verdict,answer_preview,evidence_preview,manual_notes
D001,direct_lookup,창1:1,200,verse_lookup,verse_lookup,Y,,,창세기 1:1,창세기 1:1,2,CHECK,[직접조회 결과] 창세기 1:1 태초에 하나님이 천지를 창조하시니라,,
D002,direct_lookup,로마서 8장 28절,200,verse_lookup,verse_lookup,Y,,,로마서 8:28,로마서 8:28,2,CHECK,[직접조회 결과] 로마서 8:28 우리가 알거니와 하나님을 사랑하는 자 곧 그 뜻대로 부르심을 입은 자들에게는 모든 것이 합력하여 선을 이루느니라,,
D003,direct_lookup,마태복음 5장 3절 설명해줘,200,verse_explanation,verse_explanation,Y,,,마태복음 5:3|마태복음 5,마태복음 5:3|마태복음 5,3,PASS,"1. 핵심 답변 마태복음 5장 3절은 ""심령이 가난한 자는 복이 있나니 천국이 저희 것임이요""라고 말씀합니다. 여기서 '심령이 가난한 자'는 자신의 영적 상태를 인식하고 하나님 없이는 아무것도 할 수 없음을 깨달은 사람들을 의미합니다. 이러한 사람들은 하나님께 의지하며, 그 결과로 천국의 소망을 누리게 됩니다. 이 구절은 예수님이 제자들과 무리에게 가르치신 산상수훈의 시작으로, 하나님의 나라의 가치관을 드러내고 있습니다. 2. 관련 구절 설명 - 마태복음 5:1: ""예수께서 무리를 보시고 산에 올라가 앉으시니 제자들이 나아온지라"" 이 구절은 예수님이 제자들에게 가르침을 주기 위해 산에 올라가신 장면을 보여줍니다. 이는 예수님의 가르침이 단순한 교훈이 아니라, 제자들과의 깊은 관계 속에서 이루어짐을 나타냅니다. - 마태복음 5:4: ""애통하는 자는 복이 있나니 저희가 위로를 받을 것임이요"" 이 구절은 슬픔이나 고통을 겪는 사람들에게 위로가 약속된다는 메시지를 담고 있습니다. 심령의 가",마태복음 5:1 예수께서 무리를 보시고 산에 올라가 앉으시니 제자들이 나아온지라 마태복음 5:2 입을 열어 가르쳐 가라사대 마태복음 5:3 심령이 가난한 자는 복이 있나니 천국이 저희 것임이요 마태복음 5:4 애통하는 자는 복이 있나니 저희가 위로를 받을 것임이요 마태복음 5:5 온유한 자는 복이 있나니 저희가 땅을 기업으로 받을 것임이요,
D004,chapter_summary,로마서 12장 요약해줘,200,chapter_explanation,chapter_explanation,Y,섬김|관계|겸손,섬김,로마서 12,로마서 12,4,PASS,"1. 핵심 요약 로마서 12장은 신앙인의 삶에서의 변화와 공동체 내에서의 역할에 대해 강조합니다. 바울은 하나님께 몸과 마음을 드리는 영적 예배를 통해 세상의 가치관을 따르지 말고, 하나님의 뜻을 분별하라고 권면합니다. 또한, 그리스도 안에서 서로 다른 은사를 가진 지체들이 하나의 몸으로서 협력하며 사랑과 섬김의 삶을 살아야 함을 강조합니다. 마지막으로, 악에 대한 대응 방식으로 선으로 악을 이기고, 서로를 존중하며 평화롭게 살아가야 한다고 권장합니다. 2. 본문 흐름 설명 로마서 12장은 크게 세 부분으로 나눌 수 있습니다. 첫 번째 부분(1-2절)에서는 신자들이 하나님께 몸을 거룩한 제사로 드리며, 마음의 변화를 통해 하나님의 뜻을 분별해야 한다고 강조합니다. 두 번째 부분(3-8절)에서는 교회 공동체 내에서 각자의 은사를 인식하고, 서로 다른 역할을 통해 하나의 몸으로서 기능해야 함을 설명합니다. 마지막 부분(9-21절)에서는 사랑의 실천, 서로의 아픔을 나누고, 악에 대한 올","로마서 12:1 그러므로 형제들아 내가 하나님의 모든 자비하심으로 너희를 권하노니 너희 몸을 하나님이 기뻐하시는 거룩한 산 제사로 드리라 이는 너희의 드릴 영적 예배니라 로마서 12:2 너희는 이 세대를 본받지 말고 오직 마음을 새롭게 함으로 변화를 받아 하나님의 선하시고 기뻐하시고 온전하신 뜻이 무엇인지 분별하도록 하라 로마서 12:3 내게 주신 은혜로 말미암아 너희 중 각 사람에게 말하노니 마땅히 생각할 그 이상의 생각을 품지 말고 오직 하나님께서 각 사람에게 나눠주신 믿음의 분량대로 지혜롭게 생각하라 로마서 12:4 우리가 한 몸에 많은 지체를 가졌으나 모든 지체가 같은 직분을 가진 것이 아니니 로마서 12:5 이와 같이 우리 많은 사람이 그리스도 안에서 한 몸이 되어 서로 지체가 되었느니라 로마서 12:6 우리에게 주신 은혜대로 받은 은사가 각각 다르니 혹 예언이면 믿음의 분수대로, 로마서 12:7 혹 섬기는 일이면 섬기는 일로, 혹 가르치는 자면 가르치는 일로, 로마서 12",
D005,chapter_summary,야고보서 1장 핵심이 뭐야?,200,chapter_lookup,chapter_explanation,N,인내|시험|지혜,인내|시험|지혜,야고보서 1,야고보서 1,4,PASS,[장조회 결과] 야고보서 1장 1절 하나님과 주 예수 그리스도의 종 야고보는 흩어져 있는 열두 지파에게 문안하노라 2절 내 형제들아 너희가 여러 가지 시험을 만나거든 온전히 기쁘게 여기라 3절 이는 너희 믿음의 시련이 인내를 만들어 내는 줄 너희가 앎이라 4절 인내를 온전히 이루라 이는 너희로 온전하고 구비하여 조금도 부족함이 없게 하려 함이라 5절 너희 중에 누구든지 지혜가 부족하거든 모든 사람에게 후히 주시고 꾸짖지 아니하시는 하나님께 구하라 그리하면 주시리라 6절 오직 믿음으로 구하고 조금도 의심하지 말라 의심하는 자는 마치 바람에 밀려 요동하는 바다 물결 같으니 7절 이런 사람은 무엇이든지 주께 얻기를 생각하지 말라 8절 두 마음을 품어 모든 일에 정함이 없는 자로다 9절 낮은 형제는 자기의 높음을 자랑하고 10절 부한 형제는 자기의 낮아짐을 자랑할지니 이는 풀의 꽃과 같이 지나감이라 11절 해가 돋고 뜨거운 바람이 불어 풀을 말리우면 꽃이 떨어져 그 모양의 아름다움이 없어지,,
T001,theology,삼위일체는 성경에서 어떻게 설명할 수 있어?,200,explanation,topic_search|explanation,Y,하나님|예수|성령,하나님|예수|성령,마태복음 28|요한복음 1|고린도후서 13,,2,CHECK,"1. 핵심 답변 삼위일체는 성경에서 하나님이 아버지, 아들, 성령으로 존재하신다는 교리를 의미합니다. 이 개념은 성경의 여러 구절에서 암시적으로 나타나며, 하나님이 하나의 본체를 가지면서도 세 가지의 인격으로 존재하신다는 것을 보여줍니다. 예를 들어, 예수님은 아버지와 함께 계셨고, 성령은 우리와 함께 하신다고 말씀하십니다. 이러한 삼위일체의 개념은 하나님과의 관계를 깊이 이해하는 데 중요한 기초가 됩니다. 2. 관련 구절 설명 제공된 구절에서는 삼위일체에 대한 직접적인 언급은 없지만, 하나님과 그분의 명령에 대한 언급이 있습니다. 예를 들어, 출애굽기 31장 13절에서는 하나님이 이스라엘 자손에게 안식일을 지키라고 명령하십니다. 이는 하나님이 그들과의 관계를 중요시하며, 그들을 거룩하게 하려는 의도를 보여줍니다. 이러한 관계는 삼위일체의 개념을 이해하는 데 도움을 줄 수 있습니다. 하나님이 아버지로서, 아들로서, 성령으로서 우리와 관계를 맺으신다는 점에서, 그분의 명령은 우리에게 ","[하이브리드 주제검색 결과] 인식 주제: ['말씀', '직장'] 검색 키워드: ['말씀', '율법', '계명', '성경', '가르침', '교훈', '직장', '일', '수고', '노동', '섬기', '충성', '게으름'] - 이사야 24장 | score=0.581 | keyword=13 | boost=0.0 1절 여호와께서 땅을 공허하게 하시며 황무하게 하시며 뒤집어 엎으시고 그 거민을 흩으시리니 2절 백성과 제사장이 일반일 것이며 종과 상전이 일반일 것이며 비자와 가모가 일반일 것이며 사는 자와 파는 자가 일반일 것이며 채급하는 자와 채용하는 자가 일반일 것이며 이자를 받는 자와 이자를 내는 자가 일반일 것이라 3절 땅이 온전히 공허하게 되고 온전히 황무하게 되리라 여호와께서 이 말씀을 하셨느니라 - 전도서 9장 | score=0.581 | keyword=7 | boost=0.0 1절 내가 마음을 다하여 이 모든 일을 궁구하며 살펴본즉 의인과 지혜자나 그들의 행하는 일이나 다 하나",
T002,theology,예수님이 하나님이라는 근거가 있어?,200,explanation,topic_search|explanation,Y,예수|하나님|믿음,예수|하나님|믿음,요한복음 1|요한복음 20|골로새서 1,요한복음 1,4,PASS,"1. 핵심 답변 예수님이 하나님이라는 주장은 신약 성경의 여러 구절에서 나타납니다. 예수님은 자신을 하나님과 동일시하며, 그분의 본성과 사역을 통해 신성을 드러내셨습니다. 예를 들어, 요한복음 1장 1절에서는 ""말씀이 하나님과 함께 있었고, 말씀은 하나님이었다""고 기록되어 있습니다. 이는 예수님이 하나님과 동일한 본성을 지니고 있음을 나타냅니다. 또한, 예수님은 자신의 권위로 죄를 사하는 권세를 가지고 계셨으며, 이는 오직 하나님만이 할 수 있는 일입니다. 이러한 점에서 예수님이 하나님이라는 믿음은 기독교 신앙의 핵심입니다. 2. 관련 구절 설명 - 요한복음 1장 1절: 이 구절은 예수님이 하나님과 함께 계셨고, 그 자체가 하나님이라는 것을 명확히 설명합니다. 이는 예수님의 신성을 강조하며, 그가 단순한 인간이 아니라 하나님이라는 사실을 드러냅니다. - 요한복음 10장 30절: 예수님은 ""나는 아버지와 하나다""라고 말씀하셨습니다. 이 말씀은 예수님과 하나님 아버지의 관계를 명확히 하",[하이브리드 주제검색 결과] 인식 주제: [] 검색 키워드: [] - 역대상 7장 | score=0.528 | keyword=0 | boost=0.0 40절 이는 다 아셀의 자손으로 족장이요 뽑힌 큰 용사요 방백의 두목이라 출전할만한 자를 그 보계대로 계수하면 이만 육천 인이었더라 - 예레미야 애가 1장 | score=0.502 | keyword=0 | boost=0.0 1절 슬프다 이 성이여 본래는 거민이 많더니 이제는 어찌 그리 적막히 앉았는고 본래는 열국 중에 크던 자가 이제는 과부 같고 본래는 열방 중에 공주 되었던 자가 이제는 조공 드리는 자가 되었도다 2절 밤새도록 애곡하니 눈물이 뺨에 흐름이여 사랑하던 자 중에 위로하는 자가 없고 친구도 다 배반하여 원수가 되었도다 3절 유다는 환난과 많은 수고로 인하여 사로잡혀 갔도다 저가 열방에 거하여 평강을 얻지 못함이여 그 모든 핍박하는 자가 저를 쫓아 협착한 곳에 미쳤도다 - 히브리서 9장 | score=0.397 | keywo,
T003,theology,성령님은 어떤 분이야?,200,explanation,topic_search|explanation,Y,성령|기도|말씀,성령|기도,요한복음 14|사도행전 2|로마서 8,,2,CHECK,"1. 핵심 답변 성령님은 하나님과 예수 그리스도와 함께 삼위일체를 이루는 하나님이십니다. 성령님은 우리에게 하나님의 뜻을 깨닫게 하고, 인도하며, 위로를 주시는 역할을 하십니다. 또한, 성령님은 우리 안에서 하나님의 의를 이루도록 도와주며, 우리의 마음과 행동을 변화시키는 능력을 가지신 분입니다. 성령님은 믿는 자들에게 구속의 날까지 인치심을 주셔서 하나님의 자녀로서의 정체성을 확립해 주십니다. 2. 관련 구절 설명 - 에베소서 4장 30절: ""하나님의 성령을 근심하게 하지 말라 그 안에서 너희가 구속의 날까지 인치심을 받았느니라"" 이 구절은 성령님이 우리 안에서 역사하시는 분임을 강조합니다. 성령님은 우리를 구속하신 하나님의 약속의 증거로, 우리가 하나님의 자녀로서의 삶을 살도록 도와주십니다. - 야고보서 1장 19절: ""너희가 알거니와 사람마다 듣기는 속히 하고 말하기는 더디 하며 성내기도 더디하라"" 이 구절은 성령님이 우리에게 주시는 지혜와 인내의 중요성을 일깨워 줍니다. 성령","[하이브리드 주제검색 결과] 인식 주제: ['분노'] 검색 키워드: ['분노', '화', '노', '성내', '분', '참음', '온유'] - 야고보서 1장 | score=0.640 | keyword=0 | boost=0.2 19절 내 사랑하는 형제들아 너희가 알거니와 사람마다 듣기는 속히 하고 말하기는 더디 하며 성내기도 더디하라 20절 사람의 성내는 것이 하나님의 의를 이루지 못함이니라 - 시편 78장 | score=0.597 | keyword=6 | boost=0.0 49절 그 맹렬한 노와 분과 분노와 고난 곧 벌하는 사자들을 저희에게 내려 보내셨으며 50절 그 노를 위하여 치도하사 저희 혼의 사망을 면케 아니하시고 저희 생명을 염병에 붙이셨으며 51절 애굽에서 모든 장자 곧 함의 장막에 있는 그 기력의 시작을 치셨으나 - 이사야 10장 | score=0.595 | keyword=6 | boost=0.0 4절 포로 된 자의 아래에 구푸리며 죽임을 당한 자의 아래에 엎드러질 따름",
T004,theology,구원은 믿음으로 받는 거야 행위도 필요한 거야?,200,topic_search,topic_search|explanation,Y,구원|믿음|순종,구원|믿음|순종,에베소서 2|로마서 3|야고보서 2,,2,CHECK,"1. 핵심 답변 구원은 믿음으로 받는 것이며, 성경에서는 믿음이 구원의 핵심 요소로 강조되고 있습니다. 예를 들어, 요한복음 3장 16절에서는 하나님이 독생자를 주신 이유가 믿는 자마다 영생을 얻게 하려는 것이라고 명시하고 있습니다. 그러나 믿음은 단순한 지식이나 동의에 그치지 않고, 실제로 하나님께서 원하시는 삶을 살아가는 행위와 연결되어야 합니다. 따라서 믿음과 행위는 서로 보완적인 관계에 있으며, 진정한 믿음은 자연스럽게 선한 행위로 나타나게 됩니다. 2. 관련 구절 설명 - 요한복음 3장 16절: 이 구절은 하나님이 인류를 사랑하셔서 독생자를 보내신 이유를 명확히 설명합니다. 믿음을 통해 영생을 얻는다는 메시지는 구원의 본질을 잘 드러내며, 믿음이 없이는 구원에 이를 수 없음을 강조합니다. - 로마서 1장 17절: 이 구절에서는 하나님의 의가 믿음으로 나타난다고 말합니다. 이는 믿음이 구원의 과정에서 필수적임을 보여주며, 믿음이 성장하는 과정이 중요하다는 점을 강조합니다. 3","[하이브리드 주제검색 결과] 인식 주제: ['구원', '믿음'] 검색 키워드: ['구원', '영생', '멸망', '구속', '복음', '생명', '죄에서', '믿음', '믿는', '신뢰', '의심', '확신', '바라는 것', '보지 못하는 것'] - 히브리서 11장 | score=0.609 | keyword=5 | boost=0.2 7절 믿음으로 노아는 아직 보지 못하는 일에 경고하심을 받아 경외함으로 방주를 예비하여 그 집을 구원하였으니 이로 말미암아 세상을 정죄하고 믿음을 좇는 의의 후사가 되었느니라 8절 믿음으로 아브라함은 부르심을 받았을 때에 순종하여 장래 기업으로 받을 땅에 나갈새 갈 바를 알지 못하고 나갔으며 9절 믿음으로 저가 외방에 있는 것 같이 약속하신 땅에 우거하여 동일한 약속을 유업으로 함께 받은 이삭과 야곱으로 더불어 장막에 거하였으니 - 로마서 1장 | score=0.597 | keyword=8 | boost=0.0 16절 내가 복음을 부끄러워하지 아니하노니",
T005,theology,하나님의 뜻을 어떻게 분별할 수 있을까?,200,explanation,topic_search|explanation,Y,지혜|순종|기도,지혜|기도,로마서 12|야고보서 1|잠언 3,로마서 12,4,PASS,"1. 핵심 답변 하나님의 뜻을 분별하는 것은 신앙생활에서 매우 중요한 부분입니다. 로마서 12장 2절에서는 마음을 새롭게 함으로 하나님의 선하시고 기뻐하시고 온전하신 뜻을 분별하라고 권면합니다. 이는 우리가 세상의 가치관에 휘둘리지 않고, 하나님과의 관계를 통해 그분의 뜻을 이해해야 함을 의미합니다. 기도를 통해 하나님께 나아가고, 성령의 인도하심을 받는 것도 중요한 방법입니다. 이러한 과정 속에서 우리는 하나님의 뜻을 더욱 분명히 알 수 있습니다. 2. 관련 구절 설명 로마서 12장 2절은 하나님의 뜻을 분별하기 위해 마음을 새롭게 하라고 강조합니다. 이는 단순히 외적인 행동을 변화시키는 것이 아니라, 내면의 변화를 통해 하나님의 뜻을 이해하고 실천하라는 메시지를 담고 있습니다. 또한, 에베소서 4장 30절에서는 성령을 근심하게 하지 말라고 경고합니다. 이는 우리가 하나님의 뜻을 따르지 않을 때 성령의 인도하심을 방해할 수 있음을 상기시킵니다. 3. 본문 설명 로마서 12장은 바울","[하이브리드 주제검색 결과] 인식 주제: ['지혜', '기도', '분노'] 검색 키워드: ['지혜', '명철', '훈계', '슬기', '깨닫', '분별', '기도', '간구', '구하라', '부르짖', '기도하라', '아뢰', '구할', '분노', '화', '노', '성내', '분', '참음', '온유'] - 로마서 12장 | score=0.617 | keyword=7 | boost=0.0 1절 그러므로 형제들아 내가 하나님의 모든 자비하심으로 너희를 권하노니 너희 몸을 하나님이 기뻐하시는 거룩한 산 제사로 드리라 이는 너희의 드릴 영적 예배니라 2절 너희는 이 세대를 본받지 말고 오직 마음을 새롭게 함으로 변화를 받아 하나님의 선하시고 기뻐하시고 온전하신 뜻이 무엇인지 분별하도록 하라 3절 내게 주신 은혜로 말미암아 너희 중 각 사람에게 말하노니 마땅히 생각할 그 이상의 생각을 품지 말고 오직 하나님께서 각 사람에게 나눠주신 믿음의 분량대로 지혜롭게 생각하라 - 에베소서 4장 | ",
